,SMILES,Kow
9790,N#Cc1cc(-c2ccncc2)cnc1NCCO,1.17
9791,CC(O)CNc1ncc(-c2ccncc2)cc1C#N,0.79
9792,CCC(CO)Nc1ncc(-c2ccncc2)cc1C#N,1.04
9793,N#Cc1cc(-c2ccncc2)cnc1NCCCO,1.42
9794,N#Cc1cc(-c2ccncc2)cnc1NCCCCO,1.93
9795,CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65
9796,Cc1nc(NCCN)c(C#N)cc1-c1ccncc1,1.91
9797,Cc1nc(NCC(C)O)c(C#N)cc1-c1ccccc1,2.72
9798,Cc1nc(NCCCO)c(C#N)cc1-c1ccccc1,2.72
9799,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65
9800,Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15
9801,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86
9802,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38
9803,NS(=O)(=O)c1ccc(SCCO)cc1,0.36
9804,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
9805,NS(=O)(=O)c1ccc(SCCCO)cc1,0.8
9806,CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4
9807,NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04
9808,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64
9809,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09
9810,NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38
9811,NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96
9812,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05
9813,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48
9814,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74
9815,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
9816,NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72
9817,NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59
9818,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
9819,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28
9820,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6
9821,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41
9822,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26
9823,O=C(O)C=CC(=O)c1cccnc1,0.26
9824,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2
9825,c1ccc(Cn2nccn2)cc1,1.56
9826,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1N=C(C(C)(C)C)SC1C(=O)O,1.62
9827,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8
9828,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07
9829,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13
9830,Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1,-0.48
9831,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.3
9832,Nc1ncnc2c1ncn2C1OC(CO)CC1F,-0.16
9833,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.65
9834,NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.59
9835,CC#Cc1cc(C)nc(Nc2ccccc2)n1,3.28
9836,NC1C2CCC1c1ccccc1C2,1.63
9837,NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54
9838,CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57
9839,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73
9840,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68
9841,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,2.37
9842,Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67
9843,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-0.02
9844,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95
9845,CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9
9846,CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23
9847,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4
9848,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53
9849,CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58
9850,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08
9851,CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82
9852,CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78
9853,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14
9854,CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46
9855,CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58
9856,CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96
9857,CC(=O)NNC(=O)Nc1cccc(C)c1,0.75
9858,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08
9859,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73
9860,CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45
9861,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33
9862,CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48
9863,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71
9864,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65
9865,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59
9866,COc1cccc(NC(=O)NNC(C)=O)c1,0.33
9867,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51
9868,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01
9869,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11
9870,CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79
9871,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67
9872,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77
9873,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38
9874,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27
9875,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96
9876,CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11
9877,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66
9878,CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77
9879,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21
9880,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06
9881,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31
9882,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09
9883,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58
9884,CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68
9885,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19
9886,CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37
9887,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35
9888,CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15
9889,CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77
9890,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56
9891,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82
9892,CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
9893,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
9894,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97
9895,COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46
9896,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03
9897,CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86
9898,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
9899,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12
9900,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17
9901,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1,8.18
9902,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,7.92
9903,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44
9904,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6
9905,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21
9906,COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7
9907,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01
9908,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01
9909,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69
9910,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28
9911,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85
9912,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27
9913,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45
9914,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25
9915,CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75
9916,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42
9917,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99
9918,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59
9919,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22
9920,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49
9921,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51
9922,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38
9923,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
9924,Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75
9925,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73
9926,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66
9927,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16
9928,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56
9929,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83
9930,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6
9931,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55
9932,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78
9933,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69
9934,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56
9935,CC(CC(=O)c1ccc(-c2ccc(F)cc2F)cc1)C(=O)O,3.78
9936,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25
9937,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
9938,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79
9939,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1
9940,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34
9941,COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56
9942,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5
9943,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77
9944,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61
9945,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85
9946,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34
9947,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56
9948,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41
9949,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39
9950,Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57
9951,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15
9952,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49
9953,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72
9954,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96
9955,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09
9956,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78
9957,CCC(C(=O)Oc1ccccc1)C(C)C,4.2
9958,CCOC(C(=O)OCc1ccccc1)C(C)C,3.29
9959,CS(=O)CC(=O)CN=O,-0.72
9960,CS(=O)(=O)CC(=O)CN=O,-0.69
9961,CSCC(=O)CN=O,1.21
9962,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44
9963,CCCN(CCC)C1COc2c(O)cccc2C1,3.3
9964,COC(=O)c1ccccc1CS(N)(=O)=O,0.37
9965,CCCN1CCOC2c3cc(O)ccc3OCC21,1.97
9966,CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7
9967,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4
9968,CCc1ccc(-c2nc3ncccc3[nH]2)cc1,3.42
9969,CC(C)(C)c1ccc(-c2nc3ncccc3[nH]2)cc1,4.82
9970,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61
9971,Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br,1.72
9972,CC(C)Oc1c(C(=O)Nc2nn[nH]n2)sc(Br)c1Br,1.85
9973,COc1sc(C(=O)Nc2nn[nH]n2)c(OC(C)C)c1Br,1.35
9974,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)Nc1nn[nH]n1,2.52
9975,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
9976,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46
9977,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33
9978,CCOc1ccccc1NC(=O)OC,2.43
9979,COC(=O)Nc1ccccc1C(F)(F)F,2.09
9980,COC(=O)Nc1cccc(I)c1,3.03
9981,CCc1cccc(NC(=O)OC)c1,2.74
9982,CCOc1cccc(NC(=O)OC)c1,2.31
9983,CCCCc1ccc(NC(=O)OC)cc1,3.69
9984,COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58
9985,CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18
9986,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82
9987,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72
9988,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09
9989,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
9990,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92
9991,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16
9992,Cc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O,0.7
9993,COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O,0.37
9994,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
9995,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18
9996,O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.79
9997,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.73
9998,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,3.23
9999,CC(CO)CC(F)(F)F,1.39
10000,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43
10001,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.6
10002,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
10003,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79
10004,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3.7
10005,CN(C)C(=O)COC(=O)c1ccccc1O,1.21
10006,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86
10007,NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,-0.98
10008,CC1CC(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,0.09
10009,CC1CC(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,-0.2
10010,CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68
10011,N=[N+]=NC1CC(n2cnc3c(N)nc(N)nc32)OC1CO,0.12
10012,Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1,0.05
10013,Cc1ssc(=S)c1Cc1ccccc1,3.78
10014,N#CN=[N+]([O-])c1cccc(F)c1,1.85
10015,N#CN=[N+]([O-])c1ccc(F)cc1,1.8
10016,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
10017,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52
10018,N#CN=[N+]([O-])c1cccc(C#N)c1,1.15
10019,N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18
10020,CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67
10021,CC(C(N)=O)n1nnc2ccccc21,0.35
10022,CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32
10023,CCC(C(N)=O)n1nnc2ccccc21,0.88
10024,CCC(C(N)=O)n1nc2ccccc2n1,1.25
10025,CC(C)(C(N)=O)n1nnc2ccccc21,0.76
10026,CCOC(=O)C(CC)n1nnc2ccccc21,2.34
10027,CCOC(=O)C(CC)n1nc2ccccc2n1,2.88
10028,CCCCC(C(N)=O)n1nnc2ccccc21,1.88
10029,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38
10030,CCCC(C(N)=O)n1nc2ccccc2n1,1.75
10031,CC(C)(C(N)=O)n1nc2ccccc2n1,1.16
10032,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82
10033,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88
10034,CC(C(N)=O)n1nc2ccccc2n1,0.86
10035,CCCC(C(N)=O)n1nnc2ccccc21,1.38
10036,CCCCC(C(N)=O)n1nc2ccccc2n1,2.28
10037,CC(CCC(=O)O)n1nnc2ccccc21,0.15
10038,CCOC(=O)CCC(C)n1nnc2ccccc21,2.64
10039,CC(CCC(=O)O)n1nc2ccccc2n1,0.69
10040,CC(CCC(N)=O)n1nc2ccccc2n1,1.35
10041,Cc1c(N)no[n+]1[O-],-0.17
10042,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66
10043,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28
10044,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2
10045,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3
10046,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62
10047,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9
10048,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63
10049,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79
10050,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02
10051,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42
10052,CN(C)C(=O)CCOC(=O)c1ccccc1,1.28
10053,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86
10054,CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3
10055,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58
10056,CC(C)NC(=O)COC(=O)c1ccccc1,1.73
10057,CCCCNC(=O)COC(=O)c1ccccc1,2.36
10058,CCCCCCNC(=O)COC(=O)c1ccccc1,2.81
10059,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
10060,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
10061,CCN(C)C(=O)COC(=O)c1ccccc1,1.27
10062,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8
10063,Fc1ccc(Cn2cncn2)cc1,1.1
10064,COc1ccc(Cn2cncn2)cc1,1.1
10065,CCCCc1ccc(Cn2cncn2)cc1,2.81
10066,FC(F)(F)c1cccc(Cn2cncn2)c1,1.74
10067,Clc1ccc(Cn2cncn2)cc1Cl,2.54
10068,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04
10069,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18
10070,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
10071,Nc1nc(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08
10072,Nc1nc(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01
10073,CCc1c(O)c(=O)ccn1C,-0.2
10074,CCCn1ccc(=O)c(O)c1CC,0.7
10075,CCc1c(O)c(=O)ccn1CC,0.25
10076,CCCN1CCOC2c3cccc(O)c3OCC21,1.93
10077,CCCN(CCC)C1CCOc2ccc(O)cc21,3.17
10078,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19
10079,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)nc21,-0.41
10080,CCCCCCN1CC(C(=O)O)CC1=O,1.6
10081,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24
10082,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21
10083,COC(=O)c1c(C)[nH]c(-c2ncccc2Cl)c1C(=O)OC,1.51
10084,COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7
10085,COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63
10086,CCCCn1cccc(O)c1=O,1.18
10087,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16
10088,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09
10089,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03
10090,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67
10091,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46
10092,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3
10093,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28
10094,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27
10095,COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1,4.49
10096,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06
10097,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18
10098,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
10099,CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7
10100,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7
10101,C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0
10102,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5
10103,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63
10104,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1
10105,CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45
10106,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08
10107,CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67
10108,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4
10109,C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
10110,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25
10111,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28
10112,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7
10113,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
10114,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77
10115,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45
10116,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
