CCC12C[N+]3([O-])CCc4c([nH]c5ccccc45)C(C(=O)OC)(c4cc5c(cc4OC)N(C)C4C(O)(C(=O)OC)C(OC(C)=O)C6(CC)C=CCN7CCC54C76)CC(C3)C1O2,0.0
CCOC(=O)NN=C(Cc1ccc([N+](=O)[O-])cc1)OCC,0.0
NN=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1ccc(Cl)c(Cl)c1,0.0
C(=Nc1ccc(C2=NCCN2)cc1)c1ccc(C=Nc2ccc(C3=NCCN3)cc2)cc1,0.0
O=C1c2ccccc2C(=O)c2sc(Nc3cc(Cl)ccc3Cl)nc21,0.0
CC(C)Oc1nc(N2CCNCC2)nc2c1CCCC2.O=C(O)C(=O)O,0.0
Cc1ccc(Cl)cc1N=NC(=O)NNc1cc(Cl)ccc1C,0.0
CCOC(=O)N1c2c(c3ccccc3n2C(=O)OCC)C(=O)C(OC)N1C(=O)OCC,0.0
COCCOC(=O)NCn1cc(-c2ccccc2)nn1,0.0
COc1ccc(C(=O)C(c2ccc(OC)cc2)C2(O)C(=O)Nc3c(C)cc(Cl)cc32)cc1,0.0
Cc1cc(C)c2c(c1)CC1(Cc3ccc(C)c(C)c3C1=O)C2=O,0.0
CN(C)CCCNc1ccnc2cc([N+](=O)[O-])ccc12.Cl,0.0
COc1ccc(NC(C)=O)cc1N1C(=O)C(=Cc2cccc(Oc3ccccc3)c2)S(=O)(=O)C1c1ccccc1,0.0
O=c1cccc2n1CC1CC2CN2CCCCC12,0.0
C1CC2N=C3OCCC3N=C2O1,0.0
COC(=O)c1c(C)cccc1C1CN=NC12Cc1ccccc1C2=O,1.0
O=C1CCCc2ccc3c(c21)CC1(Cc2ccccc2C1)C3,0.0
Oc1ccc(C2(c3ccc(O)cc3)CCCC2)cc1,0.0
NC(=O)c1nc(C2OC(CO)C(O)C2O)cs1,0.0
O=C(Nc1ccc(C=Cc2ccc(NC(=O)c3ccccc3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1ccccc1O.[NaH],1.0
COS(=O)(O)=[OH+].C[n+]1c2ccccc2c(CNC(CCC(N)=O)C(=O)O)c2ccccc21,0.0
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O.Cl,0.0
CNC(=O)N(C)COC,0.0
O=C1CSC(c2ccc(Cl)cc2)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1,0.0
[O+]#C[Mo+]1234(C#[O+])(C#[O+])([Mo+]5678(C#[O+])(C#[O+])(C#[O+])C9=C5[C-]6C7=C98)C5=C1[C-]2C3=C54,0.0
Cc1cn(C2CCC(COP(=O)(OCC(=O)C(C)(C)C)OCC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O,1.0
CC(C)(C)c1ccc(O)c(Cc2cc(C(C)(C)C)cc(Cc3cc(C(C)(C)C)ccc3O)c2O)c1,0.0
CNC(=O)N(CCC#N)CCCN(C(=O)N(C)C)c1ccccc1,0.0
CCOC(=O)C(=O)C1CCCCC1=O,0.0
c1ccc(-c2nc3sc(-c4ccccc4)nc3s2)cc1,0.0
S=P(Oc1cc(Cl)c(Cl)cc1Cl)(N1CCN(c2cccc(Cl)c2)CC1)N1CCN(c2cccc(Cl)c2)CC1,0.0
CCC(C=O)P1(=O)OC(C)(C)CN1C(C)(C)C,0.0
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,0.0
COc1cc(C2c3cc4c(cc3OC3(O)COC(=O)C23)OCO4)cc(OC)c1OC,0.0
c1ccc(-c2c(-c3ccccc3)c2=NN(c2ccccc2)c2ccccc2)cc1,0.0
COc1cc(C=C2C(=O)N(C(=O)c3ccccc3O)N=C2C)ccc1O,0.0
COc1ccc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2ccc(OC)c(C(=O)O)c2)cc1C(=O)O.[NaH],0.0
CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C,0.0
O=C1N=C(SC2OC(CO)C(O)C(O)C2O)SC1=Cc1ccccc1,0.0
N#Cc1ccccc1NC(=O)C(=O)C(C(=O)c1ccncc1)C1OC(=O)c2ccccc21,0.0
CC(=O)N1c2cc(N=NN(C)C)ccc2NC(=O)CC1C,0.0
COc1ccc(-c2c(C#N)c(N)nc3c2CCS(=O)(=O)c2ccccc2-3)cc1,0.0
[Cl-].c1ccc([PH]2(c3ccccc3)CCN[Pt-2]23NCC[PH]3(c2ccccc2)c2ccccc2)cc1,0.0
O=C1C2CSCC1CN(Cc1ccccc1)C2,0.0
CCOP(=O)(OCC)C(c1ccc(F)cc1)N(C(=O)NC(F)(F)F)c1ccc(F)cc1,0.0
c1ccc2c3c([nH]c2c1)C1(CCCCC1)c1c([nH]c2ccccc12)C31CCCCC1,0.0
Cc1cccc(NC(=S)NNC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,0.0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1cc(Cl)cc(Cl)c1O,0.0
CCCCCCCCCC1CC(=O)Oc2cccc(O)c21,0.0
CC1(C)Cc2nnsc2C2=C1C(=O)CCS2,0.0
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0.0
CC(C)N1CC(=O)N2CSCC2C1=O,0.0
Br.CCOC1CN(C)C(=Nc2cccc3ccccc23)S1,0.0
CC1=CC(C)(C)C2OC3(O)CC4(C)C(c5ccoc5)OC5(C(C)C)CC4C4(C3)OC1(O)C2(O)C4O5,0.0
CC1c2c(n(C3OC(CO)C(O)C3O)c(=O)[nH]c2=O)OC1c1ccccc1,0.0
CCOC(=O)CCN1C(=O)c2c(NC(=O)C(=O)O)cccc2S1(=O)=O,0.0
CC(C)C1=CC(=O)C(C)(C2=NC(C)(C)CO2)c2ccccc21,0.0
O=S(=O)(O)OCC1OC2OC3C(COS(=O)(=O)O)OC(OC4C(COS(=O)(=O)O)OC(OC5C(COS(=O)(=O)O)OC(OC6C(COS(=O)(=O)O)OC(OC7C(COS(=O)(=O)O)OC(OC8C(COS(=O)(=O)O)OC(OC1C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C8OS(=O)(=O)O)C(OS(=O)(=O)O)C7OS(=O)(=O)O)C(OS(=O)(=O)O)C6OS(=O)(=O)O)C(OS(=O)(=O)O)C5OS(=O)(=O)O)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3OS(=O)(=O)O,0.0
CC1c2c(cc(O)nc2O)C(=O)N1Cc1ccccc1,0.0
CC1(C)C(=C(C#N)C#N)C(C)(C)C1=C(C#N)C#N,0.0
COc1cc(C2c3cccc4cccc(c34)C3CCC(=O)N32)cc(O)c1O,1.0
O=C(Cc1ccccc1)NN1C(=O)C(Cl)C1c1cccc(O)c1,0.0
Cc1ccnc(NC(=S)Nc2cc(C)ccn2)c1,0.0
CC(C)(C)OC(=O)C=CC(=O)OC=C[N+](=O)[O-],0.0
COc1cccc2c1C(=O)c1ccc3cc(CO)cc(O)c3c1C2=O,0.0
COc1cccc(S(C)=NS(=O)(=O)c2ccc(C)cc2)c1,0.0
CCOC(=O)C(C#N)=Cc1ccc2c(c1)CC1(C2)Cc2cc(CC)c(C(C)O)cc2C1,0.0
c1ccc2c(c1)[nH]c1nc3cc(-c4ccc5nc6c(nc5c4)[nH]c4ccccc46)ccc3nc12,0.0
COc1ccc(C=NNC(=O)c2ccccc2Nc2ccccc2C(=O)NN=Cc2ccc(OC)c(OC)c2)cc1OC,0.0
O=c1onc(-c2ccccc2)c2ccccc12,0.0
CCOc1cc(NCCCN)c2nc(OCc3ccccc3)ccc2c1,0.0
CC(C)c1oc(=O)cc2c1C(O)C1OC(=O)C3(C)C(O)C4OC4C2(C)C13,0.0
CCOC(=O)c1nnc(-c2ccccc2)nc1Cl,0.0
CCCCCCc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)nc(N)n1,0.0
C[N+]1=C2[B-](C(C)(C)C)=[N+](C(C)(C)C)[B-]2(C(C)(C)C)[N+](C)=C2[B-](C(C)(C)C)=[N+](C(C)(C)C)[B-]21C(C)(C)C,0.0
C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,0.0
Cc1ccc(S(=O)(=O)NC(C(=O)O)c2ccccc2)cc1,0.0
CN1NC2=NCCCN2C1=O,0.0
[N-]=[N+]=Nc1c(Cc2ccccc2)c(=O)oc2ccccc12,0.0
COC(=O)Cc1c2c3n(c(=O)c1-n1[nH]c(=O)n(-c4ccc(Cl)cc4)c1=O)CCN3CCC2,0.0
CCOC(=O)c1nc(SC)n(C)c1C(=O)OCC,0.0
CCCCCCCCSCC1OC2OC3C(CSCCCCCCCC)OC(OC4C(CSCCCCCCCC)OC(OC5C(CSCCCCCCCC)OC(OC6C(CSCCCCCCCC)OC(OC7C(CSCCCCCCCC)OC(OC8C(CSCCCCCCCC)OC(OC1C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C8OS(=O)(=O)O)C(OS(=O)(=O)O)C7OS(=O)(=O)O)C(OS(=O)(=O)O)C6OS(=O)(=O)O)C(OS(=O)(=O)O)C5OS(=O)(=O)O)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3OS(=O)(=O)O,1.0
Brc1ccc(-c2nc(-c3ccc(Br)cc3)n(-c3ccccc3)n2)cc1,0.0
O=C(O)CNC(=O)C(CSC(=O)OCC1c2ccccc2-c2ccccc21)NC(=O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.[NaH],0.0
Cc1ccc(NC2=NCCS2)c(C)c1,0.0
CCOC(=O)C(C#N)=NNc1ccc(-n2c(C)nc3ccc(Br)cc3c2=O)cc1,0.0
CCOC(=O)C1OC1C1CCCc2ccccc21,0.0
CCOC(=O)C(CCN1CCC2(CC1)C(=O)N(C)CN2c1ccccc1)C(=O)OCC,0.0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O,0.0
CS1(=O)=NC(=NC#N)c2ccccc21,0.0
O=C(Nc1ccccc1)c1cc(S(=O)(=O)Nc2nc3cccnc3[nH]2)c(SSc2cc(Cl)c(C(=O)Nc3ccccc3)cc2S(=O)(=O)Nc2nc3cccnc3[nH]2)cc1Cl,1.0
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
NC(CCOCCP(=O)(O)O)C(=O)O,0.0
COc1ccccc1NC(=O)C(=Cn1c(=S)[nH]c2ccccc21)C(C)=O,0.0
O=C1C(=Cc2ccccc2F)CCc2ccccc21,0.0
Clc1cccc2nncc(N3CC3)c12,0.0
CCOC(=O)C1(C)CCc2sc(N)c(C#N)c21,1.0
CCCCC1=CC1(C#N)[N+](=O)[O-],0.0
CCN(CC)CCNC(=O)c1nn(C)c(=S)[nH]c1=S,0.0
CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1Nc1ncnc5c1ncn5C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)Nc1ccccc14)C32,0.0
CCCC1C(=O)NC(=N)N1C(=O)OCc1ccccc1,0.0
COc1cccc(C=c2[nH]c(=O)c(=Cc3cccc(OC)c3OC)[nH]c2=O)c1OC,0.0
CC(=O)Nc1ccc(CNc2cc(O)nc(O)n2)cc1,0.0
CSCCC(NC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,0.0
c1csc(-c2cscc2-c2ccsc2)c1,0.0
CC1(C)NC(C)(C)C(=NO)C(=NO)C1=NO,0.0
Nc1nc(O)c2c(n1)C(=O)NC2,0.0
CCOC(=O)C(C)(C)C(OP(=S)(OCC)OCC)=C(C)C,0.0
O=C(C=Cc1ccc(OCCSCCCCCCCCCCSCCOc2ccc(C=CC(=O)c3ccc(Cl)cc3)cc2)cc1)c1ccc(Cl)cc1,0.0
COc1ccc(C=C2SC(=S)NC2=O)c(OC)c1OC,0.0
C1CCN(C2=[S+][Ru][SH+]2)CC1,0.0
O=C(NN=Cc1cccnc1)c1ccncc1,0.0
O=Cc1cn(CCCCCCCCCCCCn2cc(C=O)c3ccccc32)c2ccccc12,0.0
COc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1,0.0
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,0.0
Cc1cn(C2CC=C(CO)CC2)c(=O)[nH]c1=O,0.0
COC(=O)C1(Cc2ccccc2)Cc2cc3c(cc2C1=O)CCC3,0.0
CN(C)c1ccc(C=C(C(=O)c2ccccc2)c2ccccc2)cc1,0.0
CC(C)(C)OC(=O)N(CCCCNC(=O)C(F)(F)F)CCCNC(=O)C(F)(F)F,0.0
COc1ccc(C2CC(=O)NCCCCNCCCN2)cc1,0.0
COc1ccc2[nH]c(Br)c(CCNC(C)=O)c2c1,0.0
Sc1ccc2ccccc2c1CNC1CCCCC1,0.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,0.0
CC1(C)CCSC(C=Cc2ccccc2)=N1,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccnc3Nc3cccc(Cl)c3)cc2)n1,0.0
COc1nc(=O)n(C2CC(N=[N+]=[N-])C(CO)O2)cc1C,1.0
CC(=O)c1sc(Nc2nnc(-c3ccc(-c4nnc(Nc5nc(C)c(C(C)=O)s5)o4)cc3)o2)nc1C,0.0
O=c1[nH]c(=O)n(COCc2ccccc2)c2ccccc12,0.0
COc1ccc(C=CC(=O)NC2CCN3CCCC23)cc1,0.0
COc1c(OP2(=S)OCC(C)(C)CO2)cnn(C2CCCCC2)c1=O,0.0
COC(=O)c1ccc2c(O)c(O)ccc2c1,0.0
COc1ccc(C(=NNc2nc3ccccc3[nH]2)C(=O)O)cc1,0.0
O=C(NC(CCCCN1C(=O)c2ccccc2C1=O)P(=O)(Oc1ccccc1)Oc1ccccc1)OCc1ccccc1,0.0
O=C(O)Cn1c(=O)[nH]c(=O)c2c1ncn2Cc1ccccc1,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ccccc1N,0.0
CC1(CC2=C(C(=O)NCCO[Si](C)(C)C(C)(C)C)C3(OCCO3)C2=O)OCCO1,0.0
c1ccc(N=C2SC(=NNc3ccccc3)SC2=Nc2ccccc2)cc1,0.0
CCC1(CC2CC3(C(=O)OC)c4[nH]c5ccccc5c4CCN3C2=O)COC2(CCCCC2)O1,0.0
COC(=O)C1CC2(c3ccccc3)C(=O)c3ccccc3N2O1,0.0
CCOC(=O)C(O)=C(C(=O)OC)c1ccc(Cl)cc1.[NaH],0.0
O=c1[nH]nc(Cc2ccc(Cl)cc2)n1O,0.0
Nc1ncc(C=O)c(NCC2(CO)CCC2)n1,0.0
O=C1OC(c2ccccc2)=NC1=Cc1c(O)ccc2ccccc12,0.0
CC(C)OC(=S)Nc1ccc(Cl)c(C=NOC(C)(C)C)c1,1.0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1OCCCc1ccccc1,0.0
CC1(C)SC(CCCCCCCCCCCNC2=NCCCCCCCCCCC2)=NC1C(=O)O,0.0
CC(NC(=O)C(N)Cc1ccc(O)cn1)C(=O)O,0.0
N=c1[nH]n2cc3c(nc2c1N=Nc1ccc(Cl)cc1)-c1ccccc1CC3,0.0
C1CCOC2(CCC3(CC2)OCCCCO3)OC1,0.0
Cc1ccccc1-c1c(N)nc(NC#N)nc1C(=O)Nc1ccccc1,0.0
CC(=O)C1C(=O)C(=O)N(c2cccc(C)c2C)C1=O.[NaH],0.0
N#CC1(C#N)OC12CCS(=O)(=O)c1ccccc12,0.0
O=S(=O)(O)CS(=O)(=O)OCCCl.[NaH],0.0
Cc1cn(C2CC(O)C(CN(O)CCC3CC(n4cc(C)c(=O)[nH]c4=O)OC3CO)O2)c(=O)[nH]c1=O,0.0
CN(C)c1ccc(C=C(C#N)c2ccc(F)cc2F)cc1,0.0
N#Cc1c(N)c2c(c(-c3ccccc3)c1-c1ccccc1)C(=O)N(O)C2=O,0.0
O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C=CC(=O)O)cc2)cc1,0.0
CCC12OCC(C)(C)N1OC(=O)N2c1ccccc1,0.0
Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)CC(=O)C(=O)Nc1ccc(O)cc1,0.0
O=C1OC(=O)C([Se]c2ccccc2)=C1[Se]c1ccccc1,0.0
CN1C(=O)CN(NC(=O)C2=C(O)c3ccc(Br)cc3S(=O)(O)=N2)C1=S,0.0
COc1ccccc1NC(=S)NC=C(C#N)C(=O)c1ccc2ccccc2c1,0.0
Cc1cc(C)c(S(=O)(=O)O)c(C)c1.c1ccc2c(c1)C1NC2c2ccccc21,0.0
COc1ccc(-c2oc(=O)c3ccccc3c2-c2ccccc2)cc1,0.0
CCn1c2ccc(C(=O)CCCN3CCCCC3)cc2c2cc(C(=O)CCCN3CCCCC3)ccc21,0.0
COC(=O)c1cc(C(=CCCN=[N+]=[N-])c2cc(Br)c(OC)c(C(=O)OC)c2)cc(Br)c1OC,1.0
O=c1[nH]c(=Cc2ccc3c(c2)OCO3)c(=O)[nH]c1=Cc1ccc2c(c1)OCO2,0.0
Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,0.0
N#CCSc1c(-c2ccccc2)c(=O)n(-c2ccccc2)c(=S)n1-c1ccccc1,0.0
CCCCN(CCCC)C1=Nc2ccccc2-n2c(nnc2C(=O)OCC)C1,0.0
OC1COC(c2ccccc2)OC1C1OC(c2ccccc2)OC2COC(c3ccccc3)OC21,0.0
Cc1nc2cc(F)c(F)cc2nc1O,0.0
CSC(SC)=C(C#N)C(N)=S,0.0
CCCCCCCCCC1(N=[N+]=[N-])C(=O)c2ccccc2N(C)C1=O,0.0
OC1(CN2CCCCC2)N=C(c2ccccc2)c2ccsc2-n2cccc21,0.0
CC(=O)C(=Cn1c(=S)sc2ccccc21)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.0
O=C1CCCN1CC#CCN1CC2C3CCC(C3)C2C1,0.0
CCOC(=O)C(C)P(=O)(OC)OC,0.0
COc1cc(C=NNC2=NCCCCN2)ccc1O.I,0.0
Cc1cc(O)nc(NN=Cc2ccc(Cl)c(Cl)c2)n1,0.0
O=S(=O)(NC(c1ccccc1)(c1cc2ccccc2[nH]1)c1cc2ccccc2n1S(=O)(=O)c1ccccc1)c1ccccc1,0.0
c1cc2nnc1SCCSCCSCCSc1ccc(nn1)SCCSCCSCCS2,0.0
O=c1oc2c(-c3ccccc3)cccc2c(O)c1-c1ccccc1,0.0
O=c1c2cc([N+](=O)[O-])ccc2n(Cc2ccccc2)n1Cc1ccccc1,0.0
C[Si](C)(C)C=CCCNC(C#N)c1ccccc1,0.0
C(=Cc1cc(-c2ccc3ccccc3n2)nc2ccc3ccccc3c12)c1ccc2ccccc2n1,0.0
COC(=O)C=C(C=C1C(C#N)=C(N)N(c2ccc(Cl)cc2)C1(C)C(=CC(=O)OC)C(=O)OC)C(=O)OC,0.0
CC(=O)OC12CCCCCC1C1(O)C(O)CCCCC21,0.0
O=S1(=O)C=C(c2ccccc2)C2(c3ccccc3)C=NNC21,0.0
CN(C)CCC(C=Cc1ccccc1)=NNc1ccc(Cl)cc1.Cl,0.0
COc1cccc(NC(=O)C(=O)C(C(C)=O)c2nc3ccc(Cl)cc3nc2O)c1,0.0
O=C1C=CC(=O)OCCCC(=O)C=CC(=O)OCCC1,0.0
COC(=O)C(=O)C(C(=O)C(N)=O)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O,0.0
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)N(CCn1ccc(=N)[nH]c1=O)CCn1cnc2nc(N)nc(O)c21,0.0
CCCCNN=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0.0
COC1OC2COC(c3ccccc3)OC2C(OS(=O)(=O)c2ccc(C)cc2)C1OS(=O)(=O)c1ccc(C)cc1,0.0
COC(=O)C1(C)CCCC2(C)C3CC4OOC3(C=C4C(C)C)CCC12,0.0
O=C(O)CN1CCN2CCOCCN(CC1)CCN(CC(=O)O)CC2,0.0
CC1(C)OC2C=C(COCc3ccccc3)CC3C4COC(O4)C(O1)C23,0.0
N#CC(=Cn1ccc(=O)[nH]c1=S)c1nc2ccccc2s1,0.0
Cc1cc(=O)cc2sc3c(C)cccc3nc1-2,0.0
CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0
CC(=CCCC=C(C)CCC=C(C)CCC1SC1(C)C)CCC=C(C)CCC1OC1(C)C,0.0
CCCCN(CCCC)CCCCCCCN1CCCc2cc(OC)ccc21,0.0
CC(=O)OCC1OC(n2cc([N+](=O)[O-])c(=O)[nH]c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
CC1(C)[N+]([O-])=[N+]([O-])C1(C)O,0.0
O=[N+]([O-])c1ccc(C=Cc2c[n+]([O-])nc3ccccc23)cc1,0.0
CSc1c(C#N)c(O)nc(S)c1C#N,0.0
COc1cc(-c2cc(-c3ccccc3)nc(-c3c(OC)ccc4c(C)cc(=O)oc34)c2)cc(OC)c1OC,0.0
O=[N+]([O-])c1ccc(N2N=C(c3ccc4ccccc4c3O)CC2c2ccc(Cl)cc2Cl)c([N+](=O)[O-])c1,0.0
Cc1[nH]n(-c2nc(O)c(-c3ccccc3)c(O)n2)c(=O)c1CCO,0.0
N#Cc1c(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.0
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCN1C(=O)c2cccc3cccc(c23)C1=O,0.0
Cc1cn(CC2COC(CO)O2)c(=O)[nH]c1=O,0.0
Cc1ccc(S(=O)(=O)OC2C3OC(C)(C)OC3OC2C(c2cc(O)c3c(c2O)C(=O)c2ccccc2C3=O)c2cc(O)c3c(c2O)C(=O)c2ccccc2C3=O)cc1,0.0
O=C(O)C1C(C(=O)O)C2C=CC1C21CCCC1,0.0
OC(c1ccccn1)c1c(Cl)cccc1Cl,0.0
CCOC(=O)CN1CCC2CC1c1c([nH]c3ccccc13)C21OCCO1,0.0
Clc1ccc(-c2c(C3=NCCCN3)nnn2-c2ccc(Cl)cc2)cc1,0.0
CC(=O)Oc1ccc2c(c1)[nH]c1c3ccc(OC(C)=O)cc3oc(=O)c21,0.0
CN(C)CCN1C(=O)C2C3CCC(C)(O3)C2C1=O,0.0
COc1ccc(C(=O)NO)cc1,0.0
CCCc1cc(-c2ccc(-c3cc(CCC)c(C=O)[nH]3)s2)[nH]c1C=O,0.0
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
Sc1ccc2ccccc2[n+]1[Ni-4](Cl)(Cl)([n+]1c(S)ccc2ccccc21)([n+]1c(S)ccc2ccccc21)[n+]1c(S)ccc2ccccc21,0.0
Cc1nc(NCCNCCO)nc2c1C(=O)Nc1ccccc1N2,0.0
N#Cc1cc2ccccc2n(Cc2ccccc2)c1=O,0.0
CC(C)=CCCC(C)=CCCC(C)=CCc1c[nH]c2ccccc12,0.0
COc1cc2c3c(c1)[nH]c(=S)n3C(=O)C(C)S2,0.0
COc1ccc(C=NNc2nnc3c4ccccc4c4ncccc4c3n2)cc1,1.0
CCCCNC(=S)NN=Cc1cccc(C)n1,0.0
O=C1C=C(Nc2ccccc2C(=O)CC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2C1=O,0.0
N=c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[LiH],0.0
FC(F)(F)c1nc(Cl)nc2[nH]cnc12,0.0
ClC(Cl)(Cl)C1CCOC1n1nnc2ccccc21,0.0
O=C(CCC(=O)c1ccsc1)c1ccsc1,0.0
OCC1CC(c2nnn[nH]2)C(O)C1O,0.0
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C(OC(=O)c1ccc(Br)cc1)C4OC(=O)c1ccc(Br)cc1)OC(C)C(C)C3OC(=O)c1ccc(Br)cc1,0.0
O=C1c2ccccc2C2(c3ccc(Cl)cc3)NCc3ccccc3CN12,0.0
O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(Nc6ccccc6)ccc5c4O)c4ccccc34)cc(S(=O)(=O)O)cc2c1,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0
N#CC1(C#N)C(c2ccccc2)C=CC(c2ccc([N+](=O)[O-])cc2)C1(C#N)C#N,0.0
CC(C)(C)c1ccc2c(c1)CNCCNCc1cc(C(C)(C)C)ccc1OCC1(CO2)COc2ccc(C(C)(C)C)cc2CNCCNCc2cc(C(C)(C)C)ccc2OC1,0.0
CCc1cc(CCC(=O)Nc2c(C)cccc2C)n[nH]1,0.0
O=C(O)CCC1(Br)CCCCC(Br)C1=O,0.0
Cn1cnc(=S)c2ccccc21,0.0
CCCCCCCCN1CCCN(N=Cc2c3c(O)c4c(O)c(C)c5c(c4c2O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N3)O5)CC1,0.0
CC(C)CCCC(C)C1CCC2C3CCC4N=C5NOC=C5CC4(C)C3CCC12C,0.0
CCOc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O,0.0
COc1cccc(NC(=O)C(=O)C2C=CCS2(=O)=O)c1,0.0
NC1CC2NC3CCCCC3NC2CC1N,0.0
Cc1cccc2c(=O)c3c(O)cc(O)cc3n(C)c12,1.0
O=C1OC(c2ccccc2)=NC1=Cc1ccc2ccccc2c1,0.0
COC(=O)C(NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1)C1CCCCC1,0.0
O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,0.0
COc1cc(C2C(Cl)C(=O)N2NC(=O)Cc2ccccc2)cc(Br)c1O,0.0
CC(C)(C)OC(=O)C1ON2OC(OC3CCCC3(c3ccccc3)c3ccccc3)CC3OC(=O)C1C32,0.0
Cc1nc(O)nc(O)c1C(=O)O,0.0
COc1cc(O)c(C(=O)C2Cc3ccccc32)c(OC)c1,0.0
O=C(c1ccc(Cl)cc1)N(C(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.0
NC(CC=CP(=O)(O)O)C(=O)O,0.0
COC(=O)C1Cc2c([nH]c3ccccc23)-c2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)N2CCCC2C(=O)N1,0.0
Cc1ccc(S(=O)(=O)C(CCC(=O)c2ccccc2)(CCC(=O)c2ccccc2)[N+](=O)[O-])cc1,0.0
O=c1c2c3c(sc2nc2n1N=CN(c1ccccc1)C2)CCCC3,0.0
